order_id,tip
1519990,1.0
1786829,1.0
2791256,1.0
2626310,0.0
917873,1.0
1502827,1.0
2943041,0.0
2997340,1.0
216270,1.0
2802645,1.0
1537934,1.0
2436377,1.0
1241668,1.0
1114234,0.0
2676926,0.0
1146075,1.0
92317,0.0
3415312,0.0
83856,1.0
2316252,0.0
1652829,1.0
1963578,0.0
2101491,1.0
2144171,1.0
1088647,1.0
1534424,0.0
2980283,0.0
718132,1.0
1305670,0.0
509989,0.0
3271309,0.0
1393688,0.0
1880459,1.0
1196150,1.0
979263,0.0
374322,0.0
2985179,1.0
2742119,0.0
1148045,0.0
2435106,1.0
3359540,0.0
1382149,1.0
914910,1.0
113476,0.0
1832849,0.0
2314737,1.0
172394,1.0
127522,0.0
1148846,0.0
1344043,1.0
2172762,0.0
1635368,0.0
1288850,1.0
3070543,0.0
1441412,0.0
3235117,0.0
2555679,0.0
96292,0.0
2753827,0.0
395208,1.0
637980,0.0
1392921,1.0
3118092,0.0
1940438,1.0
1389513,1.0
1504831,0.0
2987108,0.0
1237738,1.0
121516,0.0
2614856,1.0
1523498,0.0
221711,0.0
2143665,1.0
2042218,1.0
2573243,0.0
1453822,0.0
2216237,1.0
1392421,0.0
443227,1.0
2330932,1.0
1860271,1.0
2406692,1.0
2572782,1.0
1510345,1.0
300459,1.0
1438109,1.0
2262783,0.0
1052165,1.0
393494,0.0
2717227,1.0
1922310,1.0
527075,1.0
604625,0.0
526858,0.0
2933690,1.0
327915,1.0
1295088,0.0
2065685,0.0
2634958,1.0
1684278,0.0
364097,1.0
1461756,1.0
3419249,1.0
1860851,1.0
2485297,1.0
1663465,1.0
2916351,1.0
1678834,1.0
3367947,0.0
249702,1.0
1263386,1.0
3392152,0.0
2237430,1.0
1725556,1.0
539759,0.0
730226,1.0
1476764,1.0
401928,0.0
1489846,1.0
796337,0.0
169422,0.0
3251213,0.0
2479253,0.0
644486,0.0
1123114,0.0
1289473,0.0
472417,1.0
723753,1.0
580476,1.0
2597017,0.0
3025307,0.0
2003451,1.0
1345715,1.0
2085640,0.0
3335299,0.0
1410397,0.0
1503135,0.0
1003428,0.0
3250346,0.0
2652449,0.0
2134549,0.0
3094816,1.0
164257,1.0
2561233,1.0
173060,1.0
1896032,0.0
1094757,1.0
1654614,1.0
348608,0.0
3263101,1.0
3171516,1.0
935344,0.0
183244,0.0
687724,0.0
1964277,1.0
27339,0.0
1142716,0.0
1704859,0.0
46340,0.0
18113,1.0
1630533,1.0
1334507,1.0
2416865,0.0
3077618,1.0
1269882,0.0
2298851,0.0
1855656,1.0
1377070,0.0
1779225,0.0
235789,0.0
3261182,0.0
3067161,1.0
2871086,0.0
3063004,1.0
3106959,0.0
2973176,0.0
2034042,1.0
3099304,0.0
1520586,1.0
3377720,0.0
781578,1.0
633569,0.0
2277161,1.0
3288985,0.0
2074271,1.0
1448063,1.0
1377327,0.0
583891,0.0
1560567,0.0
1952709,0.0
2609167,1.0
2477100,0.0
1927184,1.0
1919322,0.0
3031079,1.0
1887165,0.0
2733997,1.0
2912252,0.0
1308481,0.0
1412630,0.0
279090,1.0
2534805,1.0
491363,1.0
712585,0.0
747352,0.0
1549331,0.0
2785463,1.0
3202796,0.0
1090155,1.0
1300165,0.0
764206,0.0
1634309,1.0
1995260,1.0
724534,1.0
2493959,1.0
1937241,0.0
3111365,0.0
792330,1.0
1711925,1.0
220180,0.0
967626,1.0
1339827,1.0
6695,0.0
779069,1.0
2669429,1.0
3309393,1.0
317537,1.0
211267,1.0
3052173,0.0
1829993,0.0
186342,1.0
1758197,1.0
2581727,0.0
987145,0.0
1844839,0.0
268712,1.0
1246879,0.0
519140,1.0
778947,0.0
3401644,0.0
2863172,1.0
3062074,0.0
2491974,0.0
376933,0.0
656396,1.0
2726684,1.0
3050274,0.0
3123103,1.0
1639235,1.0
3383671,0.0
2514756,1.0
766247,0.0
608020,0.0
2065616,0.0
3237574,1.0
1223773,0.0
1082244,1.0
1631034,1.0
2903282,1.0
2130996,0.0
500855,0.0
1174747,0.0
76113,0.0
1819381,1.0
2386746,1.0
2924862,1.0
822491,0.0
681913,1.0
960700,1.0
1355695,1.0
2721390,1.0
3194255,1.0
2107602,1.0
1930476,0.0
2834777,0.0
1298513,0.0
2760304,1.0
1828558,0.0
101843,1.0
1867462,0.0
163679,1.0
3062610,0.0
1756466,1.0
2640820,0.0
2265504,1.0
894711,1.0
3218537,1.0
3289681,1.0
850065,0.0
2359414,0.0
44208,1.0
1687224,0.0
3276317,1.0
3335689,1.0
1658737,0.0
30739,1.0
773433,1.0
1176648,0.0
3303655,1.0
3390062,1.0
1357889,0.0
407451,0.0
1507357,1.0
1533428,1.0
1728833,1.0
1678375,0.0
2846957,0.0
1763504,1.0
104318,0.0
2362492,0.0
791162,0.0
3217286,0.0
2545099,0.0
1531618,1.0
2077487,1.0
1351660,0.0
3022429,1.0
2519194,1.0
2853765,0.0
8188,1.0
2486302,0.0
524333,1.0
3002092,1.0
178541,1.0
3366084,0.0
1564802,1.0
1490258,0.0
1543051,0.0
520685,1.0
374806,0.0
2037257,0.0
604986,0.0
1979738,1.0
1086428,1.0
2531119,1.0
332488,1.0
1876410,1.0
893162,0.0
1332864,0.0
928627,0.0
973054,1.0
2045272,0.0
846154,0.0
2346070,0.0
1279598,0.0
1911114,0.0
2362483,1.0
1773153,0.0
183932,0.0
421861,0.0
651234,1.0
1100193,0.0
18531,1.0
3379094,0.0
1696468,0.0
2102995,1.0
330274,1.0
1440983,1.0
1250869,1.0
1442066,1.0
2992254,1.0
221742,1.0
2545948,0.0
2969343,1.0
3236785,1.0
1625859,0.0
707009,1.0
1435886,0.0
126793,1.0
2154816,1.0
871787,1.0
2713679,1.0
3382981,1.0
1336754,1.0
2619232,1.0
718466,1.0
3137173,1.0
1067531,1.0
2658681,1.0
1315069,0.0
1028563,0.0
2639950,1.0
1522143,0.0
2009712,0.0
901415,1.0
1689551,0.0
129926,0.0
2842846,0.0
28696,1.0
1288003,1.0
1312596,1.0
1254380,0.0
3023704,1.0
1578265,1.0
1907607,0.0
659909,0.0
1769739,1.0
3331469,1.0
1188813,0.0
2361352,1.0
3107093,0.0
3136210,1.0
501582,0.0
1388427,1.0
430940,1.0
3400252,1.0
509783,0.0
837243,0.0
134419,1.0
1249753,0.0
2990314,1.0
872361,0.0
374606,0.0
304214,1.0
2868479,0.0
2474551,0.0
812023,1.0
776848,0.0
2117142,1.0
1008627,0.0
1376142,1.0
1289521,0.0
2611132,0.0
214187,1.0
179504,1.0
2134382,0.0
911951,0.0
1177246,0.0
1685398,1.0
3256785,0.0
1490598,1.0
2065398,0.0
1529138,0.0
2018860,0.0
3249425,0.0
2766487,0.0
783074,1.0
528740,0.0
1836043,1.0
1372919,0.0
2734758,1.0
2026812,0.0
167873,1.0
1506044,0.0
2032217,0.0
3299223,0.0
852435,0.0
1015146,0.0
950032,0.0
3260987,0.0
2117424,0.0
562888,0.0
658867,0.0
1792555,1.0
232180,1.0
3264599,1.0
3288371,0.0
1330978,0.0
2164759,1.0
2442472,1.0
1888026,1.0
1501646,1.0
339159,0.0
2613079,1.0
1064164,1.0
3334867,1.0
2877213,1.0
20018,0.0
890480,0.0
418348,1.0
2799230,1.0
3314281,1.0
2016450,0.0
591499,0.0
3277161,1.0
572329,1.0
577706,1.0
2138164,1.0
1758870,1.0
2748224,0.0
146612,0.0
1441408,1.0
26611,1.0
1989622,1.0
2335253,1.0
2858681,1.0
1368523,1.0
2082938,0.0
737719,0.0
689584,0.0
2895690,1.0
2086127,1.0
1815710,0.0
214407,1.0
2484792,1.0
772327,1.0
1496873,1.0
2865637,0.0
456185,0.0
451711,0.0
2703002,0.0
172709,1.0
1947936,1.0
2841397,0.0
3372129,0.0
1668898,0.0
1852279,0.0
3186382,0.0
1057242,1.0
3130140,1.0
3245934,1.0
817343,1.0
1746028,1.0
1745540,0.0
2205722,0.0
1347920,0.0
677693,1.0
3363061,0.0
1877053,1.0
412840,1.0
2684178,0.0
3074582,0.0
2397663,1.0
1056049,0.0
825795,1.0
2806411,1.0
1545781,0.0
336488,0.0
1213787,1.0
3339983,0.0
1793342,1.0
1771407,0.0
2244854,1.0
2477115,0.0
1408920,1.0
1694924,0.0
739040,0.0
2247613,0.0
353756,1.0
3220768,0.0
448754,1.0
680655,1.0
1468641,1.0
2117855,1.0
2263190,1.0
1914195,1.0
1104396,1.0
1642566,1.0
1841480,1.0
147343,0.0
1681682,0.0
1239263,1.0
2382822,0.0
1961975,1.0
3049964,1.0
1457207,1.0
1110216,0.0
3267554,0.0
3231239,0.0
3408416,0.0
1230287,0.0
919214,0.0
1819437,1.0
937209,0.0
1951006,1.0
3369062,1.0
166425,0.0
1479892,1.0
1649031,1.0
3378756,0.0
2542094,0.0
1700059,1.0
232701,0.0
2895386,1.0
3271122,0.0
583727,1.0
1405330,0.0
2028349,0.0
3029663,0.0
1818779,1.0
1540354,1.0
2518043,0.0
1564560,0.0
3112861,1.0
2020717,0.0
2106252,1.0
1631534,0.0
3074750,0.0
1310253,0.0
39157,1.0
3286610,1.0
324388,0.0
2098907,1.0
3005197,1.0
3068145,1.0
1938106,1.0
2656059,0.0
3141157,1.0
1060499,1.0
480184,0.0
1729192,1.0
2784999,0.0
1755968,0.0
3265834,1.0
834510,0.0
1308679,0.0
2128395,1.0
2703783,0.0
2897111,1.0
1953977,1.0
463257,0.0
1020443,0.0
2191953,1.0
984873,1.0
580860,1.0
872058,0.0
3103563,1.0
3097958,0.0
1747911,0.0
2460981,0.0
3176607,1.0
2486698,1.0
691056,1.0
649627,1.0
3086391,1.0
499654,0.0
1853650,0.0
1334972,0.0
3276844,0.0
199736,0.0
3231689,0.0
3337444,0.0
3166535,0.0
1658143,0.0
1521534,1.0
409308,1.0
759590,0.0
1636972,0.0
977207,1.0
1711131,0.0
2693691,0.0
1917041,0.0
2536678,0.0
987848,0.0
573230,0.0
3097902,0.0
2971471,1.0
734294,1.0
2427682,0.0
1516085,0.0
12187,0.0
265935,0.0
779885,1.0
2511113,1.0
1176417,1.0
2769899,1.0
2997075,0.0
702157,1.0
720094,1.0
2615427,1.0
3237685,0.0
3173632,0.0
1832308,1.0
2428669,1.0
392047,0.0
356458,1.0
3081244,0.0
285841,0.0
1947751,1.0
194909,1.0
1834996,1.0
3302438,1.0
299379,0.0
2735482,0.0
2396642,1.0
615642,1.0
1221959,0.0
489031,0.0
3151288,1.0
3331602,0.0
1614274,0.0
2197473,1.0
2838310,1.0
2391231,0.0
1205684,0.0
2124838,0.0
3322184,0.0
690195,0.0
3345341,1.0
1602984,0.0
609127,0.0
1992692,1.0
1736502,0.0
2293675,1.0
216388,0.0
2701994,1.0
2645607,1.0
2053053,1.0
13066,1.0
3064986,1.0
1220959,1.0
1058317,1.0
3062848,0.0
1475448,0.0
2655103,1.0
872066,0.0
1773888,0.0
2748233,1.0
42210,1.0
2376382,0.0
2873224,0.0
2842892,1.0
2379878,1.0
434802,0.0
788530,1.0
2911814,1.0
3022502,1.0
1608036,0.0
656865,0.0
2511424,1.0
613138,1.0
1910288,0.0
3172170,1.0
69233,0.0
2957879,0.0
3188025,1.0
2282714,0.0
124285,0.0
2622244,1.0
2092703,0.0
625829,1.0
3228819,1.0
3322557,1.0
3112455,1.0
218573,0.0
1182927,1.0
605267,0.0
357169,0.0
869470,0.0
3260554,1.0
3393060,0.0
3351424,0.0
1308121,1.0
116850,0.0
2043009,1.0
1976215,1.0
2342134,1.0
980176,1.0
1174191,0.0
3125241,1.0
1023945,1.0
742327,1.0
2228786,0.0
1640271,1.0
241296,0.0
684652,0.0
3110894,1.0
176235,0.0
2939254,0.0
1171381,1.0
19097,0.0
505497,1.0
1285494,1.0
137868,1.0
1844993,0.0
2011037,0.0
3202425,1.0
15929,0.0
1144774,1.0
951217,1.0
2478843,1.0
2590769,0.0
1452068,1.0
2265446,1.0
2674729,1.0
89864,0.0
2766077,0.0
286505,1.0
183548,1.0
3097248,1.0
1811385,1.0
2418653,1.0
428894,0.0
794887,0.0
75768,0.0
513619,0.0
1624731,0.0
2859992,0.0
1992739,1.0
1744143,1.0
2317342,0.0
3005037,1.0
1152129,0.0
1677280,1.0
1683045,1.0
3121639,0.0
1341240,0.0
1318901,1.0
3123692,1.0
1985245,0.0
2667543,1.0
2708199,0.0
1423791,0.0
214437,1.0
2884551,0.0
2195906,0.0
995244,0.0
2730940,1.0
2105617,1.0
937251,0.0
1940447,0.0
3143940,0.0
1667199,0.0
3009923,0.0
1467877,1.0
169843,1.0
1681868,0.0
1391123,0.0
1758435,1.0
1981706,1.0
1146409,1.0
925953,1.0
2568457,1.0
1388702,1.0
3203982,0.0
124179,1.0
735794,1.0
683555,0.0
350829,0.0
623638,0.0
1120519,1.0
1115433,0.0
577729,0.0
1038672,1.0
2194000,1.0
603293,1.0
2396431,1.0
1405998,0.0
1430927,1.0
1647333,1.0
1523027,0.0
1716870,0.0
883730,1.0
1270268,0.0
1471161,1.0
2233216,1.0
3010243,0.0
1149855,1.0
2208921,0.0
3356724,0.0
1705038,1.0
2588460,1.0
2428026,1.0
2975290,0.0
821581,0.0
16453,1.0
1876333,0.0
52468,0.0
2212701,1.0
179859,0.0
1417278,1.0
212317,1.0
3237925,1.0
2285782,1.0
1583653,1.0
3163983,1.0
142175,1.0
2658264,0.0
1980038,1.0
698751,0.0
2026445,1.0
2862304,0.0
3037826,1.0
957464,0.0
1406888,1.0
2884285,0.0
2374837,0.0
2221092,1.0
192124,1.0
3364387,1.0
2708102,0.0
2897090,1.0
2397010,1.0
322784,1.0
1547261,1.0
2733086,1.0
3353912,1.0
3186485,0.0
1351723,0.0
2773834,1.0
2004451,0.0
1293462,1.0
1649232,1.0
1474612,1.0
1028054,0.0
1536560,1.0
1396197,0.0
2030144,0.0
3276532,1.0
2347145,0.0
448227,0.0
2284276,0.0
2414407,0.0
2219487,1.0
3165781,0.0
518525,0.0
2449995,0.0
1579001,1.0
2797081,1.0
670667,0.0
877873,0.0
271311,1.0
2450897,1.0
1744744,1.0
523419,0.0
1719217,1.0
2970747,0.0
1684202,0.0
1611268,0.0
2615857,0.0
1275117,0.0
2338783,0.0
191270,0.0
2685876,0.0
568071,1.0
1815604,0.0
2040050,0.0
2237858,0.0
50141,0.0
1478236,0.0
2448726,0.0
1564019,0.0
2943029,0.0
1395872,1.0
2908106,0.0
466864,0.0
2723127,1.0
2327923,0.0
2495454,1.0
3233180,0.0
2493143,1.0
2019002,1.0
17188,0.0
283068,1.0
3165557,0.0
2849536,0.0
2749321,0.0
2709723,0.0
2042436,1.0
2069010,1.0
1809422,1.0
2459190,0.0
1305076,1.0
394490,0.0
157238,0.0
710176,0.0
773333,0.0
2118408,0.0
2356986,0.0
2614453,1.0
3130851,0.0
325337,0.0
2683507,0.0
2847278,0.0
2365974,0.0
2529021,1.0
1165731,0.0
2786538,1.0
1091957,0.0
658866,1.0
2044905,1.0
1247668,0.0
163479,0.0
368678,0.0
3277922,1.0
2209655,0.0
2887308,1.0
205272,1.0
904581,0.0
821724,0.0
3072637,1.0
1576440,0.0
1736953,0.0
2055783,1.0
3099309,0.0
346741,0.0
2960144,0.0
2514509,0.0
126797,0.0
2611686,0.0
462482,1.0
509434,0.0
1385314,1.0
518612,0.0
3338030,1.0
2845138,1.0
767022,1.0
3057029,0.0
174236,1.0
2152386,1.0
1217452,1.0
2255388,0.0
1115787,0.0
2210223,0.0
1806864,0.0
71423,1.0
157744,0.0
2828205,1.0
154383,1.0
318865,1.0
2630836,0.0
145975,1.0
262658,1.0
1187492,0.0
2261625,1.0
2963630,1.0
1756193,1.0
629663,0.0
869810,1.0
3364999,1.0
1868999,0.0
293221,0.0
3240779,1.0
2359073,1.0
1813504,1.0
1630900,0.0
1970863,0.0
1266426,0.0
2753580,0.0
1998659,0.0
2270027,1.0
1635247,0.0
1886091,0.0
3416807,0.0
1174219,1.0
1061507,1.0
1538485,0.0
440835,0.0
1233543,1.0
412188,0.0
1380699,1.0
732325,1.0
1959024,0.0
1403288,1.0
178653,1.0
3343111,1.0
543294,0.0
1512114,1.0
3210857,1.0
3264884,1.0
2114410,0.0
1938513,0.0
2715304,1.0
2407582,1.0
1707526,1.0
3255483,0.0
2618261,1.0
1156496,0.0
3368213,0.0
2969849,0.0
528034,0.0
709212,0.0
2946173,1.0
929316,0.0
2831368,1.0
2279874,1.0
1682211,1.0
2245073,1.0
1493686,1.0
1299917,0.0
2336758,0.0
508387,1.0
214666,0.0
1222515,1.0
588592,0.0
518710,1.0
1890287,1.0
3245169,1.0
3075926,1.0
1374304,0.0
930846,1.0
200604,0.0
145138,1.0
344890,0.0
638575,0.0
1649442,1.0
1446603,0.0
1107888,1.0
3288092,0.0
897664,1.0
14538,1.0
2949150,0.0
2537705,1.0
330588,1.0
2793861,1.0
3367740,0.0
2418463,0.0
2781743,1.0
2927937,0.0
421430,0.0
730844,1.0
547503,0.0
867392,1.0
56387,0.0
2601149,1.0
3017933,0.0
2056677,1.0
283578,0.0
3195415,0.0
174291,0.0
414798,0.0
493475,0.0
2105683,1.0
621183,1.0
3284299,0.0
1328373,1.0
2830040,0.0
2492576,0.0
914443,0.0
1727297,1.0
2332093,0.0
1211293,0.0
3406445,0.0
583113,1.0
190741,1.0
2529742,0.0
2026505,1.0
1342893,1.0
3248472,1.0
1614391,0.0
2857916,1.0
3352836,0.0
1073397,1.0
496883,0.0
670406,1.0
1905539,1.0
3282496,0.0
20990,1.0
1103882,1.0
700442,0.0
2427338,1.0
2527806,0.0
3282955,1.0
35864,0.0
2935339,1.0
2158261,0.0
172315,0.0
772960,0.0
1063038,1.0
1075839,1.0
3033935,0.0
1737444,1.0
2749866,0.0
180620,0.0
297648,1.0
1712033,1.0
815874,0.0
1882264,1.0
2844786,1.0
2619066,1.0
3376866,1.0
385170,0.0
1342033,1.0
2442789,1.0
1090894,0.0
1892224,0.0
3095480,0.0
623591,0.0
805747,1.0
2568082,0.0
476328,1.0
2615153,0.0
2881360,0.0
1635763,0.0
1192940,0.0
2630079,0.0
613071,1.0
2968597,0.0
3344027,1.0
3392242,1.0
1021985,1.0
457108,1.0
2957244,0.0
2717601,0.0
1233389,0.0
3120718,1.0
3369247,0.0
2193915,0.0
2925161,0.0
3330298,1.0
3230859,1.0
475275,1.0
1729055,0.0
2417249,0.0
2064762,0.0
692660,0.0
1412215,1.0
2649354,1.0
510773,0.0
3298021,1.0
3040271,0.0
518377,0.0
1906997,1.0
3229295,1.0
1606568,1.0
408001,0.0
1267662,0.0
3285446,0.0
918345,0.0
1324909,1.0
1026146,0.0
1952310,1.0
916720,1.0
1587869,0.0
1238511,1.0
3321425,1.0
2952721,1.0
2750835,1.0
2810448,1.0
2447221,0.0
812425,1.0
135881,1.0
853106,0.0
3014711,0.0
1067731,1.0
131689,0.0
1681641,0.0
220760,0.0
208789,0.0
3400037,1.0
1323773,0.0
804120,1.0
2360161,0.0
1138822,1.0
1622180,1.0
1007933,0.0
2145425,1.0
2577445,1.0
610797,1.0
836851,1.0
353483,1.0
862291,0.0
3036664,1.0
2987251,1.0
2809599,1.0
1354004,1.0
170889,0.0
3090159,0.0
306460,0.0
68929,0.0
1202954,0.0
248212,0.0
3095713,1.0
1462771,0.0
2021371,0.0
1583092,1.0
2166597,1.0
2745127,0.0
18996,1.0
343818,1.0
1080736,0.0
1166491,0.0
1453199,1.0
905089,1.0
1244073,0.0
521634,1.0
2508557,0.0
1005001,1.0
3281088,0.0
1258418,0.0
1445941,1.0
3055700,1.0
2043219,1.0
2186192,0.0
1183453,0.0
1990708,1.0
368504,0.0
2537703,0.0
1142264,1.0
1496020,0.0
2018118,0.0
138660,0.0
2726438,0.0
472055,0.0
1927260,0.0
337220,1.0
2661021,0.0
2451174,0.0
890832,0.0
1980909,0.0
981939,0.0
2441968,0.0
3410912,0.0
1032113,1.0
3290268,0.0
2433249,1.0
1024299,0.0
1734238,0.0
1850602,1.0
1549451,0.0
1579908,1.0
430374,1.0
1311384,1.0
1442901,0.0
149036,1.0
2129175,1.0
509905,1.0
334241,1.0
1902120,0.0
3279914,1.0
1366714,0.0
1761181,1.0
784292,1.0
634999,0.0
770916,0.0
2305058,0.0
1362948,1.0
2829831,0.0
3017288,1.0
3113974,1.0
705795,0.0
2509721,0.0
495378,1.0
1210121,1.0
1213213,0.0
2688190,0.0
2397704,0.0
2841408,1.0
1670484,1.0
1512895,1.0
917387,0.0
701692,1.0
2527358,1.0
524255,1.0
814876,1.0
49506,0.0
2293797,0.0
1437924,1.0
1741755,0.0
581953,1.0
131382,1.0
1311595,1.0
2123461,0.0
310426,0.0
1117693,1.0
1581281,0.0
3028094,0.0
2340531,1.0
1914396,0.0
2684316,0.0
2208998,1.0
3133379,1.0
2123695,0.0
3356362,1.0
2539004,1.0
1844324,0.0
1045151,1.0
2171236,1.0
3173563,1.0
1059037,0.0
1614963,0.0
1869076,0.0
1727413,1.0
3302132,1.0
2962172,1.0
2054904,0.0
3022813,0.0
678292,0.0
321606,1.0
386595,0.0
1295347,1.0
252109,0.0
2527016,1.0
1111201,1.0
701202,1.0
2892594,0.0
326405,0.0
1325063,1.0
1383315,1.0
1659217,1.0
2794349,1.0
1404086,1.0
339825,1.0
1659673,1.0
810103,0.0
39952,1.0
1000424,0.0
239811,0.0
1435403,0.0
1803135,0.0
1277631,1.0
1997419,1.0
2004703,0.0
1203870,0.0
887556,1.0
1707365,0.0
1143139,0.0
1957826,1.0
1603629,0.0
2099147,1.0
2247576,0.0
2204310,1.0
2434052,1.0
1572779,1.0
3079638,0.0
41594,1.0
3207982,1.0
555737,1.0
418383,1.0
3252832,1.0
518617,0.0
2573636,1.0
2163348,1.0
840205,0.0
2101832,0.0
495257,0.0
755685,0.0
2374506,1.0
1773203,0.0
490464,1.0
204609,0.0
2908061,0.0
926050,1.0
582316,1.0
1838265,0.0
1104458,1.0
3109756,0.0
250304,0.0
1872795,0.0
3313539,1.0
3337089,1.0
361061,1.0
2557433,0.0
2196185,0.0
2889966,1.0
1817739,1.0
468155,0.0
836347,1.0
317225,1.0
349999,1.0
2013647,0.0
1495595,0.0
1877284,0.0
1404675,1.0
1920785,0.0
421272,0.0
1066043,0.0
1087344,1.0
1491354,0.0
469166,1.0
1347055,0.0
3294605,1.0
1487358,1.0
1077618,0.0
2106057,0.0
117370,0.0
840582,0.0
2513589,1.0
279129,0.0
675163,0.0
2606396,0.0
2818058,0.0
861905,1.0
2842724,0.0
120094,1.0
767786,0.0
3012148,0.0
2957138,0.0
348248,1.0
126154,1.0
2355421,0.0
2243092,1.0
2239863,0.0
149889,0.0
646569,1.0
2810197,1.0
668692,1.0
75337,0.0
1172369,1.0
3150270,1.0
3062003,1.0
706403,1.0
3031029,0.0
2303299,1.0
2601844,0.0
1377260,1.0
506559,0.0
331871,0.0
162358,0.0
3312473,0.0
2173184,1.0
2101758,1.0
2121178,1.0
966163,1.0
2249752,0.0
3195300,0.0
1572833,0.0
2616253,1.0
2837872,1.0
283488,0.0
3340928,0.0
1442563,1.0
3341511,0.0
1801922,1.0
956078,0.0
1069154,1.0
192405,0.0
1708053,1.0
273758,1.0
245956,0.0
3168563,0.0
642508,0.0
1824304,1.0
784733,1.0
3012570,0.0
745793,1.0
1850441,1.0
3066300,0.0
2235940,0.0
2847170,0.0
3013,1.0
1731532,1.0
3395231,0.0
2237993,1.0
52627,0.0
3093037,1.0
1146669,0.0
2195656,1.0
1393578,1.0
1370101,1.0
1565968,1.0
1641422,1.0
2904561,1.0
623746,0.0
1203357,1.0
785046,1.0
981504,1.0
2640219,1.0
715826,1.0
1259414,0.0
2269094,0.0
1583203,1.0
931200,1.0
518367,0.0
3151742,1.0
574325,0.0
3180377,1.0
1070240,1.0
2296223,0.0
1880163,0.0
3249574,1.0
147599,0.0
3390534,0.0
3360855,1.0
1570076,1.0
1076064,0.0
618397,1.0
